text,true_label,predicted_label,confidence,entropy,top_3
depressive or psychotic symptoms hostile behavior excessive anger delusions or hallucinations,Marijuana Abuse,Post-Traumatic Stress Disorder (Ptsd),0.2146504565099117,2.7589196841281587,"['Post-Traumatic Stress Disorder (Ptsd)', 'Personality Disorder', 'Neurosis']"
insomnia excessive anger delusions or hallucinations,Personality Disorder,Adjustment Reaction,0.1892009798155358,3.015147596666038,"['Adjustment Reaction', 'Social Phobia', 'Schizophrenia']"
anxiety and nervousness abusing alcohol excessive anger temper problems,Marijuana Abuse,Bipolar Disorder,0.30634293433745613,2.5948041400670974,"['Bipolar Disorder', 'Psychotic Disorder', 'Drug Abuse (Opioids)']"
white discharge from eye diminished vision pain in eye foreign body sensation in eye lacrimation itchiness of eye,Dry Eye Of Unknown Cause,Corneal Abrasion,0.363159010017625,1.768226568098764,"['Corneal Abrasion', 'Chronic Glaucoma', 'Corneal Disorder']"
skin lesion irregular appearing scalp skin moles itching of skin,Psoriasis,Skin Pigmentation Disorder,0.24552780994317183,2.257294593740058,"['Skin Pigmentation Disorder', 'Seborrheic Keratosis', 'Skin Polyp']"
sore throat diminished hearing ringing in ear plugged feeling in ear redness in ear,Eustachian Tube Dysfunction (Ear Disorder),Otitis Externa (Swimmer'S Ear),0.45931442923967586,1.4447453438981344,"[""Otitis Externa (Swimmer'S Ear)"", 'Eustachian Tube Dysfunction (Ear Disorder)', 'Conductive Hearing Loss']"
sore throat cough nasal congestion ear pain frontal headache,Seasonal Allergies (Hay Fever),Acute Sinusitis,0.4137865054192551,1.603314997143305,"['Acute Sinusitis', 'Seasonal Allergies (Hay Fever)', 'Chronic Sinusitis']"
diminished hearing ear pain plugged feeling in ear,Conductive Hearing Loss,Acute Otitis Media,0.22972681599794784,2.5176717661954444,"['Acute Otitis Media', 'Labyrinthitis', 'Otitis Media']"
frequent urination blood in urine excessive urination at night,Urge Incontinence,Urinary Tract Obstruction,0.3461230192838014,2.0571195860139193,"['Urinary Tract Obstruction', 'Urge Incontinence', 'Benign Prostatic Hyperplasia (Bph)']"
chest tightness palpitations increased heart rate,Angina,Sinus Bradycardia,0.5332995037225432,1.679112319099249,"['Sinus Bradycardia', 'Angina', 'Anxiety']"
abnormal appearing skin skin growth,Skin Polyp,Skin Disorder,0.08191926743934891,3.663380891994811,"['Skin Disorder', 'Seborrheic Keratosis', 'Rosacea']"
blood in stool vomiting burning abdominal pain rectal bleeding,Chronic Constipation,Noninfectious Gastroenteritis,0.43868232426694115,1.7820480742081086,"['Noninfectious Gastroenteritis', 'Chronic Constipation', 'Diverticulosis']"
cough facial pain ear pain fever,Otitis Externa (Swimmer'S Ear),Chronic Sinusitis,0.22559338674989313,2.7857053278057933,"['Chronic Sinusitis', 'Nose Disorder', ""Otitis Externa (Swimmer'S Ear)""]"
leg pain arm pain foot or toe pain ankle pain,Sprain Or Strain,Mononeuritis,0.34311687661760254,1.8340010876354325,"['Mononeuritis', 'Sprain Or Strain', 'Tendinitis']"
diarrhea decreased appetite fever fluid retention,Infectious Gastroenteritis,Noninfectious Gastroenteritis,0.4443026128346504,1.3768239807438487,"['Noninfectious Gastroenteritis', 'Infectious Gastroenteritis', 'Diabetic Ketoacidosis']"
skin growth irregular appearing scalp skin moles warts,Seborrheic Keratosis,Skin Cancer,0.2785920269239882,1.9407938816344097,"['Skin Cancer', 'Skin Pigmentation Disorder', 'Skin Polyp']"
leg pain arm pain back pain neck pain low back pain,Fibromyalgia,Sprain Or Strain,0.16274186603128804,2.573137108581823,"['Sprain Or Strain', 'Herniated Disk', 'Fibromyalgia']"
hand or finger pain arm pain back pain neck pain loss of sensation,Brachial Neuritis,Complex Regional Pain Syndrome,0.4394787567192922,1.8592463780783415,"['Complex Regional Pain Syndrome', 'Brachial Neuritis', 'Carpal Tunnel Syndrome']"
headache diarrhea fever chills,Infectious Gastroenteritis,Flu,0.3109237038737307,2.1580396528093204,"['Flu', 'Noninfectious Gastroenteritis', 'Infectious Gastroenteritis']"
retention of urine suprapubic pain frequent urination blood in urine back pain,Temporary Or Benign Blood In Urine,Urinary Tract Infection,0.2944791852295955,2.0209947401409187,"['Urinary Tract Infection', 'Kidney Stone', 'Cystitis']"
blood in stool nausea lower abdominal pain upper abdominal pain,Diverticulosis,Diverticulitis,0.4361662592493476,1.7029706328672494,"['Diverticulitis', 'Diverticulosis', 'Liver Disease']"
shortness of breath,Sepsis,Fracture Of The Rib,0.07036905789634877,3.8906642294165845,"['Fracture Of The Rib', 'Sepsis', 'Hyponatremia']"
symptoms of eye eye redness,Cornea Infection,Conjunctivitis Due To Allergy,0.21598213614146744,3.0025700286724453,"['Conjunctivitis Due To Allergy', 'Stye', 'Blepharitis']"
sharp abdominal pain intermenstrual bleeding pain during pregnancy pelvic pain problems during pregnancy spotting or bleeding during pregnancy blood clots during menstrual periods,Vaginal Cyst,Spontaneous Abortion,0.5183367858816303,0.9996551939789632,"['Spontaneous Abortion', 'Vaginal Cyst', 'Threatened Pregnancy']"
retention of urine painful urination back pain side pain,Urinary Tract Obstruction,Cystitis,0.19958754806931223,2.535961190236321,"['Cystitis', 'Kidney Stone', 'Urinary Tract Obstruction']"
sharp chest pain sharp abdominal pain vomiting nausea back pain upper abdominal pain,Cholecystitis,Acute Pancreatitis,0.25721979176418547,2.10983955978845,"['Acute Pancreatitis', 'Cholecystitis', 'Gallstone']"
constipation,Hemorrhoids,Diverticulitis,0.30575098197563816,2.980515252018253,"['Diverticulitis', 'Oral Thrush (Yeast Infection)', 'Chronic Constipation']"
anxiety and nervousness insomnia restlessness,Adjustment Reaction,Drug Abuse (Opioids),0.47663588654271705,2.23141999125966,"['Drug Abuse (Opioids)', 'Adjustment Reaction', 'Irritable Bowel Syndrome']"
shortness of breath sore throat wheezing fever,Acute Bronchitis,Interstitial Lung Disease,0.2693590039016067,2.399254719893454,"['Interstitial Lung Disease', 'Acute Bronchitis', 'Acute Bronchospasm']"
shortness of breath sharp chest pain nasal congestion coughing up sputum,Chronic Obstructive Pulmonary Disease (Copd),Acute Bronchitis,0.31633577706186417,1.8371275324835368,"['Acute Bronchitis', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Asthma']"
suprapubic pain vomiting nausea blood in urine,Pyelonephritis,Urinary Tract Infection,0.4898742872300035,1.6623797644594707,"['Urinary Tract Infection', 'Pyelonephritis', 'Kidney Stone']"
sharp abdominal pain intermenstrual bleeding heavy menstrual flow unpredictable menstruation painful menstruation frequent menstruation,Idiopathic Irregular Menstrual Cycle,Idiopathic Excessive Menstruation,0.48046701013408194,0.9548107209217663,"['Idiopathic Excessive Menstruation', 'Idiopathic Irregular Menstrual Cycle', 'Uterine Fibroids']"
leg pain hip pain back pain low back pain ache all over,Neuralgia,Fibromyalgia,0.2553706017618376,2.216634548507337,"['Fibromyalgia', 'Neuralgia', 'Sickle Cell Crisis']"
shortness of breath insomnia difficulty breathing fatigue,Hypertensive Heart Disease,Obstructive Sleep Apnea (Osa),0.5781626567287065,1.6643707683789675,"['Obstructive Sleep Apnea (Osa)', 'Hypertensive Heart Disease', 'Ischemic Heart Disease']"
vomiting nausea burning abdominal pain,Intestinal Obstruction,Esophagitis,0.1377636404229079,3.372614624137868,"['Esophagitis', 'Infectious Gastroenteritis', 'Hyperemesis Gravidarum']"
dizziness abnormal involuntary movements headache disturbance of memory,Stroke,Multiple Sclerosis,0.45354229856636474,2.328465885206249,"['Multiple Sclerosis', 'Stroke', 'Peripheral Nerve Disorder']"
back pain side pain upper abdominal pain,Cholecystitis,Gallstone,0.22063265708477098,2.4883592048066623,"['Gallstone', 'Acute Pancreatitis', 'Cholecystitis']"
shortness of breath sore throat cough nasal congestion wheezing abnormal breathing sounds,Croup,Interstitial Lung Disease,0.5343292050927699,1.1741996559887058,"['Interstitial Lung Disease', 'Croup', 'Pneumonia']"
leg pain hand or finger pain arm pain back pain neck pain low back pain,Complex Regional Pain Syndrome,Sprain Or Strain,0.3922975737333819,1.7519095145626709,"['Sprain Or Strain', 'Complex Regional Pain Syndrome', 'Brachial Neuritis']"
double vision pain in eye lacrimation,Diabetic Retinopathy,Cataract,0.2538725891833317,2.580895904291303,"['Cataract', 'Macular Degeneration', 'Corneal Disorder']"
leg pain hip pain headache arm pain neck pain low back pain loss of sensation,Spinal Stenosis,Neuralgia,0.5607909568448902,1.2905677126821335,"['Neuralgia', 'Spinal Stenosis', 'Muscle Spasm']"
leg pain hip pain arm pain back pain neck pain shoulder pain lower body pain,Degenerative Disc Disease,Spinal Stenosis,0.3211827403811308,1.546678553945751,"['Spinal Stenosis', 'Spondylosis', 'Degenerative Disc Disease']"
sharp abdominal pain heavy menstrual flow unpredictable menstruation painful menstruation,Uterine Fibroids,Idiopathic Painful Menstruation,0.34978623113638757,1.6777107839225636,"['Idiopathic Painful Menstruation', 'Idiopathic Excessive Menstruation', 'Idiopathic Irregular Menstrual Cycle']"
diminished vision symptoms of eye foreign body sensation in eye eye redness lacrimation,Iridocyclitis,Dry Eye Of Unknown Cause,0.15773702313949278,2.341334337491697,"['Dry Eye Of Unknown Cause', 'Chalazion', 'Corneal Abrasion']"
vomiting nausea lower abdominal pain intermenstrual bleeding burning abdominal pain,Ovarian Cyst,Pelvic Inflammatory Disease,0.4841540253221002,1.631216147858245,"['Pelvic Inflammatory Disease', 'Ovarian Cyst', 'Spontaneous Abortion']"
leg pain hip pain back pain neck pain,Spondylosis,Spondylolisthesis,0.1567370096571386,2.748311972995609,"['Spondylolisthesis', 'Fibromyalgia', 'Neuralgia']"
sharp chest pain sharp abdominal pain vomiting back pain burning abdominal pain,Gallstone,Sickle Cell Crisis,0.5743147985497773,1.8352600149469196,"['Sickle Cell Crisis', 'Gallstone', 'Cholecystitis']"
diminished vision symptoms of eye pain in eye foreign body sensation in eye spots or clouds in vision lacrimation itchiness of eye,Diabetic Retinopathy,Cornea Infection,0.17502189533709708,2.2232022429849234,"['Cornea Infection', 'Glaucoma', 'Chronic Glaucoma']"
shortness of breath sharp chest pain dizziness chest tightness decreased heart rate,Sinus Bradycardia,Paroxysmal Ventricular Tachycardia,0.5378770850781086,1.5531318591684449,"['Paroxysmal Ventricular Tachycardia', 'Sinus Bradycardia', 'Hyperkalemia']"
sore throat cough nasal congestion lacrimation itchiness of eye coryza,Seasonal Allergies (Hay Fever),Conjunctivitis,0.4876914648612134,1.2712136031413706,"['Conjunctivitis', 'Seasonal Allergies (Hay Fever)', 'Pneumonia']"
hand or finger pain arm pain knee pain,Tendinitis,Sprain Or Strain,0.5175953328411671,2.2666266660840604,"['Sprain Or Strain', 'Tendinitis', 'Osteoarthritis']"
diminished hearing ear pain plugged feeling in ear redness in ear,Conductive Hearing Loss,Acute Otitis Media,0.33125806680078834,2.0446989384969325,"['Acute Otitis Media', 'Conductive Hearing Loss', ""Otitis Externa (Swimmer'S Ear)""]"
diminished vision double vision pain in eye abnormal movement of eyelid spots or clouds in vision itchiness of eye blindness,Macular Degeneration,Cataract,0.466167442040452,1.0293550252872246,"['Cataract', 'Macular Degeneration', 'Diabetic Retinopathy']"
sharp chest pain chest tightness vomiting,Esophagitis,Acute Bronchospasm,0.33048750490412365,3.151964141939112,"['Acute Bronchospasm', 'Esophagitis', 'Chronic Obstructive Pulmonary Disease (Copd)']"
white discharge from eye diminished vision pain in eye foreign body sensation in eye lacrimation itchiness of eye,Chronic Glaucoma,Corneal Abrasion,0.363159010017625,1.768226568098764,"['Corneal Abrasion', 'Chronic Glaucoma', 'Corneal Disorder']"
sore throat cough ear pain fever painful sinuses,Acute Sinusitis,Nose Disorder,0.30920731660972545,2.099564055555472,"['Nose Disorder', 'Chronic Sinusitis', 'Acute Sinusitis']"
diminished hearing ear pain ringing in ear fluid in ear redness in ear,Ear Drum Damage,Otitis Externa (Swimmer'S Ear),0.334007402350294,1.749652233518047,"[""Otitis Externa (Swimmer'S Ear)"", 'Ear Drum Damage', 'Conductive Hearing Loss']"
abnormal appearing skin skin growth irregular appearing scalp,Skin Cancer,Hemangioma,0.14890601205985968,3.0560190958875397,"['Hemangioma', 'Skin Pigmentation Disorder', 'Skin Disorder']"
foreign body sensation in eye eye redness lacrimation,Corneal Abrasion,Iridocyclitis,0.21254631073261243,2.52115297854404,"['Iridocyclitis', 'Dry Eye Of Unknown Cause', 'Chalazion']"
cough nasal congestion vomiting abnormal appearing skin,Food Allergy,Viral Exanthem,0.33866495759534665,2.8746385596420394,"['Viral Exanthem', 'Food Allergy', 'Croup']"
nausea frequent urination back pain,Urinary Tract Infection,Pyelonephritis,0.31493678238676015,2.8941551930847025,"['Pyelonephritis', 'Urinary Tract Infection', 'Diabetic Ketoacidosis']"
diminished vision symptoms of eye eye moves abnormally,Myopia,Eye Alignment Disorder,0.38546965090121904,2.308888783967874,"['Eye Alignment Disorder', 'Myopia', 'Conjunctivitis Due To Allergy']"
hand or finger pain wrist pain arm pain ankle pain,Mononeuritis,Sprain Or Strain,0.4022365248892912,1.5745536989631135,"['Sprain Or Strain', 'Mononeuritis', 'Tendinitis']"
painful urination lower abdominal pain vaginal discharge back pain pelvic pain,Pelvic Inflammatory Disease,Vulvodynia,0.5308580082202721,1.2425709740742115,"['Vulvodynia', 'Pelvic Inflammatory Disease', 'Vaginitis']"
sharp chest pain nausea,Gallstone,Pain After An Operation,0.08944445130845598,3.974121196127152,"['Pain After An Operation', 'Heart Attack', 'Hyponatremia']"
retention of urine suprapubic pain blood in urine,Cystitis,Urinary Tract Infection,0.4008346571515462,2.269472647394994,"['Urinary Tract Infection', 'Kidney Stone', 'Pelvic Organ Prolapse']"
sharp abdominal pain nausea,Diverticulitis,Pyelonephritis,0.14342955863303145,3.921659665189849,"['Pyelonephritis', 'Irritable Bowel Syndrome', 'Pain After An Operation']"
skin swelling abnormal appearing skin skin lesion acne or pimples irregular appearing scalp skin dryness peeling scaliness or roughness skin irritation warts,Skin Polyp,Eczema,0.4674850671571136,1.3804610812695086,"['Eczema', 'Skin Polyp', 'Skin Disorder']"
vomiting headache nausea weakness,Intracerebral Hemorrhage,Hyperemesis Gravidarum,0.15436856395603876,3.395574003304821,"['Hyperemesis Gravidarum', 'Intracerebral Hemorrhage', 'Benign Paroxysmal Positional Vertical (Bppv)']"
abnormal appearing skin skin lesion skin moles itching of skin skin rash,Contact Dermatitis,Seborrheic Keratosis,0.2656067293347977,2.567746291777901,"['Seborrheic Keratosis', 'Psoriasis', 'Contact Dermatitis']"
suprapubic pain sharp abdominal pain frequent urination lower abdominal pain back pain side pain,Kidney Stone,Pyelonephritis,0.314639159614644,2.082681103181402,"['Pyelonephritis', 'Cystitis', 'Kidney Stone']"
diminished vision lacrimation,Glaucoma,Conjunctivitis Due To Virus,0.1615174001045072,4.2022876668203875,"['Conjunctivitis Due To Virus', 'Cataract', 'Intracerebral Hemorrhage']"
skin swelling abnormal appearing skin acne or pimples skin moles skin irritation,Atrophic Skin Condition,Skin Polyp,0.22567683452603737,2.183629870206425,"['Skin Polyp', 'Skin Disorder', 'Atrophic Skin Condition']"
depression lack of growth,Obsessive Compulsive Disorder (Ocd),Conduct Disorder,0.27372181410030294,3.0852897969924755,"['Conduct Disorder', 'Attention Deficit Hyperactivity Disorder (Adhd)', 'Obsessive Compulsive Disorder (Ocd)']"
abnormal appearing skin skin lesion irregular appearing scalp skin dryness peeling scaliness or roughness too little hair skin rash,Seborrheic Dermatitis,Fungal Infection Of The Skin,0.5080609529681194,1.3950682700366004,"['Fungal Infection Of The Skin', 'Seborrheic Dermatitis', 'Onychomycosis']"
wrist pain wrist swelling ankle pain knee swelling ankle swelling,Joint Effusion,Gout,0.5732650209120482,1.1205886056598624,"['Gout', 'Joint Effusion', 'Fracture Of The Leg']"
hip pain arm pain back pain neck pain ache all over,Fibromyalgia,Spondylosis,0.3583064715000465,1.733977516607729,"['Spondylosis', 'Neuralgia', 'Fibromyalgia']"
foot or toe pain skin on leg or foot looks infected irregular appearing nails skin dryness peeling scaliness or roughness,Ingrown Toe Nail,Onychomycosis,0.4962491373840862,1.044892239939143,"['Onychomycosis', 'Ingrown Toe Nail', 'Paronychia']"
anxiety and nervousness depression hostile behavior obsessions and compulsions,Obsessive Compulsive Disorder (Ocd),Neurosis,0.4354863884764481,2.6209062168496153,"['Neurosis', 'Obsessive Compulsive Disorder (Ocd)', 'Bipolar Disorder']"
